id,price
15035,519564.1821908373
15036,508126.6334173333
15037,1342780.4279817136
15038,317203.64132689475
15039,325044.9419448504
15040,310164.5103834897
15041,429307.3150712
15042,703270.365177249
15043,279247.90660959826
15044,407822.03738903947
15045,669670.9740122951
15046,204999.44212658095
15047,525059.9276588132
15048,551008.8301010734
15049,943739.4919839822
15050,219543.28447530986
15051,428062.33579299133
15052,553258.5207794852
15053,1052840.4641954198
15054,402503.8708952074
15055,509365.2769184767
15056,592411.937631539
15057,1223159.8581560384
15058,357076.6314804566
15059,455231.54415892035
15060,451489.82285952196
15061,371625.3963405049
15062,595831.1542060027
15063,274772.0989328293
15064,582768.6043842181
15065,854564.0196586637
15066,346341.6537160873
15067,620618.4656513598
15068,1270828.5001880748
15069,383176.62417640444
15070,533636.8418287165
15071,536470.1471244752
15072,529256.4413980365
15073,400225.6511340321
15074,353170.4362986794
15075,780093.3535100179
15076,1325672.5251691681
15077,425146.7792108806
15078,209985.02961169035
15079,909387.6202503942
15080,504573.93416420417
15081,547195.669887074
15082,653793.7834651038
15083,273092.59264173475
15084,578241.2877501501
15085,1004150.094787275
15086,641913.623214743
15087,279279.61608055735
15088,475284.40758734004
15089,219698.5919620638
15090,366772.79878962616
15091,283735.48144126125
15092,249973.97999077174
15093,465180.53048366704
15094,288262.2669266684
15095,249725.7112305242
15096,573410.0556958442
15097,833735.7068500224
15098,482651.16722209705
15099,231199.86692871922
15100,403721.53291824105
15101,180282.27190444688
15102,471268.7497436514
15103,701713.7809662288
15104,487772.9569692392
15105,275491.22421294806
15106,611707.8461477704
15107,492776.98772623186
15108,394011.4334165838
15109,297511.0180356721
15110,250142.09643938858
15111,574094.7408405015
15112,370427.1785172609
15113,369888.86752695707
15114,227569.4650547187
15115,443373.47770436323
15116,483528.6623423483
15117,295410.97327519784
15118,459299.7995317094
15119,623604.3069431159
15120,448140.99358321197
15121,237177.2520887398
15122,303242.6023462657
15123,765218.1726390226
15124,503212.99933677976
15125,551825.2128925904
15126,423382.8632997565
15127,848914.8589839876
15128,529868.3280399317
15129,244545.2479659101
15130,235059.68519426425
15131,238567.75782163235
15132,665147.3752142256
15133,1167370.9351470687
15134,582348.6305005905
15135,605337.3075055178
15136,296085.44442563347
15137,759373.330543413
15138,308151.0070478338
15139,430908.46412401664
15140,652522.1067518838
15141,401255.89465372125
15142,407186.48096956353
15143,536777.071647353
15144,600072.683994363
15145,492497.84713661525
15146,564992.1185835476
15147,298166.00112209126
15148,241786.68925462393
15149,463118.5229205608
15150,446244.35877608444
15151,505149.20141419553
15152,292000.6491506467
15153,343023.4482626309
15154,797094.2633861793
15155,186356.52511702222
15156,450043.1794242098
15157,332782.75854198815
15158,370833.1943462738
15159,292875.02937872434
15160,493330.6212369862
15161,1297443.8706160656
15162,463509.54104306764
15163,398914.7003952861
15164,477370.65542998485
15165,629441.8858485249
15166,1037857.0406321642
15167,594363.8998780075
15168,806436.0517939884
15169,805068.3714942684
15170,182054.88508448773
15171,473992.7653163145
15172,240189.84790265924
15173,647295.5309093386
15174,164636.623876667
15175,218168.67823050055
15176,600562.5483260533
15177,297759.57351803326
15178,417638.95685577084
15179,963354.5023451633
15180,717943.901472744
15181,289699.2178526675
15182,801155.1866362811
15183,276235.7239800289
15184,454787.83141329355
15185,384133.64171948883
15186,1071636.6448181695
15187,435090.1732136014
15188,455046.1782520618
15189,382533.3618900525
15190,670717.136950656
15191,245479.46909565348
15192,460519.9570145679
15193,516839.9026088952
15194,240474.49719807296
15195,297967.7758971059
15196,596398.525065053
15197,568333.054779491
15198,459785.2443192052
15199,365560.6710088873
15200,260490.78921699236
15201,608934.0455874609
15202,471076.51413643983
15203,227827.82718852826
15204,212221.94046502703
15205,363437.16718135815
15206,2136697.1772475764
15207,484864.29905978806
15208,326715.2801815211
15209,297967.0762204857
15210,350291.72945248097
15211,292778.3450003134
15212,722532.3233471516
15213,472940.26496391837
15214,327415.34413608426
15215,470084.31210544176
15216,251221.2143626433
15217,265423.0837182918
15218,484212.99757722253
15219,394177.9606035247
15220,418737.12537090754
15221,720603.1916339357
15222,275276.4407084905
15223,539210.2076502731
15224,564639.7160305973
15225,423212.39281540964
15226,212258.56304947278
15227,556949.5546262647
15228,466818.2123505228
15229,613513.1653274582
15230,362698.39534297184
15231,254432.2068126543
15232,414678.74078076816
15233,544342.2931787671
15234,1377430.909929325
15235,439543.8589101688
15236,391947.00855255435
15237,295040.45407454413
15238,570047.0501427496
15239,610643.3479727075
15240,405086.36568869866
15241,358968.8908560824
15242,514226.14300436433
15243,330274.0683169262
15244,665603.7152677899
15245,474370.04955163255
15246,548110.2239493704
15247,347855.1853289103
15248,601588.3630982162
15249,348417.92344549083
15250,1805468.729666805
15251,367034.0449350534
15252,723552.9831356149
15253,401897.29763505235
15254,424071.4992806886
15255,349104.742762416
15256,319240.3950109178
15257,347804.6170527095
15258,535879.3276623312
15259,226365.49728869167
15260,496499.6043532318
15261,273403.7960555268
15262,446607.0027890585
15263,373839.948676865
15264,477866.45549514797
15265,1159017.2763538666
15266,433825.75540980836
15267,444013.78213385196
15268,481660.96105102747
15269,524465.0928666588
15270,925100.9835629016
15271,991340.8015532726
15272,280912.6975040806
15273,270806.0098897677
15274,601064.7350899623
15275,375609.4104262637
15276,515253.316320061
15277,297147.1456780629
15278,1303413.3790633155
15279,271114.0211041731
15280,653387.2186658672
15281,1100048.2282991523
15282,449973.7685917651
15283,240068.93920591837
15284,1130951.1924472747
15285,986256.5777880441
15286,487857.72729629424
15287,678988.977044167
15288,800915.2682326004
15289,771201.658903935
15290,359807.6891954611
15291,506315.6068677579
15292,534491.7811088135
15293,497091.904235411
15294,754826.8819903856
15295,378599.151573428
15296,211871.1650954245
15297,220380.28781025702
15298,822175.4630961452
15299,422600.9213590505
15300,285357.18408786366
15301,442761.06750820734
15302,200050.57400494884
15303,405097.8243686866
15304,735165.0476999702
15305,228496.1242833737
15306,498399.36354293
15307,588883.7157829733
15308,523946.5141472079
15309,298348.1979475254
15310,364839.71413199464
15311,581665.2173251676
15312,479880.9098669246
15313,1740249.3048888296
15314,250417.67169410372
15315,1339720.189251869
15316,356877.16709515994
15317,498447.001064464
15318,500034.5402506338
15319,1356641.0093051225
15320,575055.9941668985
15321,234641.89175540736
15322,752727.0221536659
15323,270679.3317979088
15324,413594.38143241266
15325,358142.17590256996
15326,647482.0649012647
15327,285407.11056515767
15328,725697.4468448753
15329,510049.4156084596
15330,781613.8506509325
15331,440865.4684291407
15332,524287.09821012866
15333,444093.8598531711
15334,308176.0590849064
15335,514131.7120314899
15336,382676.70770850155
15337,204269.87181000868
15338,610692.1553175432
15339,342023.78698147606
15340,348876.9726518308
15341,315066.88544255233
15342,207432.73083644058
15343,257802.38582625813
15344,814814.9899619358
15345,257992.88254835605
15346,460685.1011390246
15347,438197.08283383446
15348,1581004.1394525624
15349,282897.95624025405
15350,374846.1313001821
15351,406604.6977104132
15352,1392593.2524177053
15353,223092.14930692498
15354,292050.26292652887
15355,581900.9808343443
15356,793663.650541041
15357,755399.2717528492
15358,868384.0239861347
15359,449144.5504523464
15360,516079.34425602475
15361,248016.46318908114
15362,501128.33679499355
15363,471200.70383713284
15364,543388.5831108037
15365,413882.1623095113
15366,560236.8213493774
15367,438379.905774526
15368,478277.0544571285
15369,446881.17117798486
15370,484254.25917758635
15371,327763.13802768406
15372,230361.1740618446
15373,355211.144854351
15374,381752.5747152768
15375,918302.7086178926
15376,413514.4922383728
15377,474745.32826686004
15378,597263.4687035416
15379,328490.6137406217
15380,542178.8411063392
15381,826107.5899075819
15382,624239.9941273453
15383,638195.8596434091
15384,330267.1448596453
15385,1801355.1649672172
15386,455019.0435531865
15387,577045.1471342157
15388,432087.75601296173
15389,372035.903184508
15390,393978.3867755546
15391,310827.9250057199
15392,275126.9899130862
15393,372900.057623782
15394,431200.112045974
15395,233083.32323777638
15396,253681.4306131768
15397,514439.2672824627
15398,222107.66185789704
15399,597767.6316464216
15400,795613.4122275041
15401,421269.9957753886
15402,847468.2216304975
15403,263911.30083778646
15404,511470.75355188904
15405,372373.41282718163
15406,842465.3080643938
15407,348432.6796155216
15408,464431.3003611358
15409,659320.3216522477
15410,320145.3892518189
15411,487647.4787577144
15412,318256.94823382894
15413,276875.3289422192
15414,322182.4608279851
15415,552410.7482169484
15416,1331787.9824777418
15417,437623.9055744582
15418,393289.58668253693
15419,456300.3917388913
15420,587296.7405338115
15421,705034.5629369766
15422,785457.8393252924
15423,433071.8224481984
15424,460300.4938139335
15425,1326879.6147733778
15426,324965.5998512867
15427,679836.2057842317
15428,617065.2627769905
15429,793722.7901797177
15430,422494.11740939674
15431,331424.68027345935
15432,221603.48395776158
15433,473266.5958152938
15434,350747.2432943654
15435,798220.9513493307
15436,435201.32617304305
15437,1182031.834297971
15438,638270.3785596037
15439,547505.0246854958
15440,661543.2341436959
15441,649135.3383026007
15442,492401.66840917646
15443,387958.1275679132
15444,487356.39218534064
15445,469759.69064757664
15446,440925.12375819613
15447,361111.6030117876
15448,243231.01124585187
15449,231052.87764481935
15450,300471.4773091649
15451,536684.5592789587
15452,286929.87922853645
15453,567602.7027079472
15454,832247.4447354503
15455,1422907.3696693974
15456,426480.3292389082
15457,493908.307042092
15458,343511.5262357688
15459,949331.1729150731
15460,568557.4888609876
15461,428350.1962443753
15462,540505.2860928554
15463,177692.02128114577
15464,295018.83444326685
15465,772333.4280593783
15466,198476.57997306102
15467,489929.2973588842
15468,343323.2877284295
15469,241111.15038379573
15470,523450.56166729395
15471,613047.66944759
15472,344736.50303667533
15473,541216.1325659072
15474,667960.0095453764
15475,809284.8050578479
15476,589803.2193906207
15477,583573.5879427848
15478,390468.40309146297
15479,277955.41195286176
15480,365551.08401783387
15481,244673.6961519237
15482,1320318.3914551777
15483,283525.6496840494
15484,614628.6634946122
15485,231251.0122122482
15486,484427.5890527391
15487,469587.9074680043
15488,245551.342749723
15489,315405.3837378314
15490,346699.07352747297
15491,267573.0267571889
15492,270377.53170350153
15493,329423.9251797358
15494,252919.6029333831
15495,337730.09251362307
15496,634755.2189813835
15497,930869.2678563058
15498,528123.5622783544
15499,858492.5080684749
15500,220624.92723525644
15501,564075.2522280593
15502,350689.9173350002
15503,1010145.5285507943
15504,549813.5552356759
15505,205339.75218777568
15506,458470.53588735097
15507,532765.7779396396
15508,527086.7284501434
15509,211606.47451950025
15510,462284.77462248364
15511,1311953.7457965887
15512,211116.60997654402
15513,259123.77263728203
15514,474556.691482386
15515,1075795.5397456274
15516,358441.49234190304
15517,395348.9315987767
15518,488453.365453059
15519,378378.8225979821
15520,469408.99303293973
15521,499984.4636818187
15522,546117.2704685526
15523,717807.0559980372
15524,391561.8509145667
15525,634323.3197346689
15526,283665.6486485201
15527,2154392.6710315715
15528,307740.09442442836
15529,332924.5024546233
15530,246534.1612478042
15531,749644.3071864318
15532,350217.3216411246
15533,688335.3922838145
15534,760692.4568697452
15535,547372.6733306713
15536,512466.43389493
15537,1074741.415365922
15538,390773.0148919076
15539,654187.118573276
15540,556652.7903003226
15541,522215.47355950903
15542,249590.77197308792
15543,268355.57066750707
15544,1255470.8953022955
15545,2140445.6402201424
15546,298124.02933281095
15547,347078.75881227455
15548,358897.7698364426
15549,674268.6461837543
15550,573332.6852151018
15551,756284.7600720907
15552,464850.6685137002
15553,311689.4046564805
15554,701658.9835366736
15555,359171.8431204855
15556,409328.13865536096
15557,660244.7639852517
15558,899972.1551616173
15559,410736.03356853826
15560,500766.0947616859
15561,879229.3911243657
15562,308817.36072915356
15563,355300.8220568742
15564,295485.9267592399
15565,209481.91436489928
15566,1056411.097737464
15567,249801.78830772697
15568,230894.6000508299
15569,382791.13355136773
15570,620094.8923975447
15571,277251.7986796011
15572,652449.9904903042
15573,268348.57496449177
15574,393167.21120089415
15575,225984.6401293846
15576,495340.98363737273
15577,404454.96714834735
15578,781671.7486109473
15579,336439.36550361477
15580,646370.1659632035
15581,377140.3542635832
15582,1550628.5939534213
15583,358171.4239075349
15584,730654.3669103995
15585,225310.19998764535
15586,731135.3369497545
15587,351492.84636592463
15588,215414.81414187382
15589,457629.6582130732
15590,921006.0291192451
15591,316942.2875838778
15592,1338095.9803223328
15593,276866.12800380116
15594,254832.83019336095
15595,338564.18232002977
15596,201802.79098162873
15597,380975.35518088745
15598,279212.6667214803
15599,487297.0423689738
15600,255829.5895345637
15601,269653.43793110637
15602,385925.159515707
15603,381051.44146308163
15604,565484.2702157326
15605,587617.3831685497
15606,902339.2666414268
15607,1080764.2970272342
15608,223212.0313393946
15609,1129403.5651566528
15610,507070.36763130216
15611,782604.3907319185
15612,408027.3946179866
15613,314232.4570962229
